ID             modified  pseudoenergy            area                   best_core_pseudoenergy  best_core_area         ic_fraction        ic_area_pseudoenergy    ic_area_total          ic_best_core_pseudoenergy  ic_best_core_area
T1179TS399_1o  no        -9921.243560025814077   19963.772089999998570  -13263.678505257297729  15967.319320000018706  0.103622413673828  1474.014014689837268    2068.694250000000011   213.124193273579465        240.397190000000023
T1179TS125_1o  no        -9921.243560025814077   19963.772089999998570  -13263.678505257297729  15967.319320000018706  0.103622413673828  1474.014014689837268    2068.694250000000011   213.124193273579465        240.397190000000023
T1179TS054_1o  no        -9921.243560025814077   19963.772089999998570  -13263.678505257297729  15967.319320000018706  0.103622413673828  1474.014014689837268    2068.694250000000011   213.124193273579465        240.397190000000023
H1142TS147_1   no        -9902.584421299143287   11179.074629999993704  -10556.300202327354782  10424.929179999990083  0.066935851558941  156.186263471473978     748.280880000000138    -112.813261355547496       427.831390000000056
T1179TS390_5o  no        -9888.720296428738948   18871.211990000021615  -12656.503212326750145  14743.544200000002093  0.080745166278003  1708.839425449422151    1523.759149999999863   84.605593082034261         98.787419999999997
T1179TS398_2o  no        -9849.486912951235354   18442.839180000017222  -13121.753231125152524  14791.866089999999531  0.078302313754709  1198.880792044327791    1444.116979999999785   -67.257165763906968        452.398629999999969
T1113TS147_4o  no        -9751.927042289076780   11426.515890000004219  -10201.228268143953755  10511.570959999997285  0.247456607702665  -1016.760863312063520   2827.566860000000815   -1588.948588056940252      1984.697040000000015
H1140TS165_1   no        -9711.979752633904354   10846.669919999992999  -10822.079368111099029  9155.603979999996227   0.090590199318981  252.665946151667697     982.601989999999773    -157.426819088052810       540.222159999999917
H1129TS257_5   no        -9696.565727329161746   55738.010929999865766  -11828.725180398607336  53823.558630000028643  0.154400449467206  27058.841119736338442   8605.973939999999857   16509.923287430359778      4795.224240000005921
T1113TS071_5o  no        -9684.746396054397337   11294.303030000004583  -10477.344463711426215  10135.864400000009482  0.246632655649580  -432.522413893354667    2785.543950000000677   -1196.383306253917681      1958.596210000000383
T1113TS147_5o  no        -9664.383194136382372   11729.353210000004765  -10007.211913710725639  10639.523840000001655  0.259642359256739  -524.077155512948934    3045.436940000000959   -1025.046047457969962      2168.964969999999994
H1140TS257_1   no        -9657.633952341750046   10656.597240000000966  -10829.682115637220704  9162.349659999996220   0.064512183816004  543.236074455692574     687.480359999999791    6.430751426189328          11.704000000000001
T1113TS312_1o  no        -9638.197166139949331   11233.118059999995239  -10756.407656531555403  9413.443780000001425   0.237523250067221  545.070079744354871     2668.126710000000003   -1011.300444154033244      1310.105560000000196
H1142TS257_5   no        -9635.829590632474719   10820.527779999993072  -10734.734331143643431  9605.722540000002482   0.075866090517075  254.367717577797890     820.911140000000159    4.726674629815010          140.211159999999978
T1113TS071_3o  no        -9615.377549692024331   11149.680929999993168  -10476.874662217860532  10221.369890000003579  0.250321450230056  -618.733852395362646    2791.004299999998238   -1430.211474467855169      2129.140800000001036
T1179TS314_3o  no        -9614.611779307771940   20061.397619999977906  -13532.694630793665056  13497.417279999990569  0.129322977847443  2415.987667091396816    2594.399680000000444   241.276097763521761        484.921690000000069
T1113TS350_4o  no        -9614.122651642868732   11267.070589999995718  -10271.257866586538512  10262.677139999997962  0.250175197491152  -1174.317189316740269   2818.741609999999582   -1735.175390139513638      2212.971340000000509
T1113TS147_1o  no        -9610.398694613702901   11596.621460000002116  -10063.554857931769220  10796.213429999996151  0.257448261142086  -1223.033176494056079   2985.530030000002625   -1784.481804099975761      2201.821399999999358
H1140TS494_4   no        -9572.236419068016403   10662.385809999990670  -11112.806736514829026  8905.545500000007451   0.065149612139199  924.298783598156092     694.650300000000129    94.522631877052845         46.781520000000008
H1134TS091_4   no        -9568.467592752844212   15621.421769999988101  -12746.219009365962847  11107.764140000004772  0.084806801807516  898.375255641510535     1324.802820000000793   -74.502183168655620        457.827020000000005
T1113TS312_5o  no        -9563.501278135612665   11209.783220000001165  -10565.645664378351285  9552.610919999995531   0.221812238577795  354.535742317885024     2486.467109999999593   -648.611022726129249       884.048470000000179
T1127TS493_2o  no        -9525.170807886635885   13246.919820000000982  -11716.731304037662994  9592.828220000006695   0.253891675627278  -762.937035386647494    3363.282669999997779   -1636.850127449476759      2254.591869999999744
H1141TS091_5   no        -9519.421616814530353   10690.994859999995242  -10996.401025123393993  8917.813989999993282   0.056888123880363  238.011329156087072     608.190639999999917    -38.934676020623733        330.581370000000049
T1179TS131_1o  no        -9513.608542815478359   19828.249290000025212  -12008.961786691586894  13935.997800000017378  0.152829636932611  2422.359162408778502    3030.344140000000152   617.866823208493088        383.593909999999937
T1127TS091_1o  no        -9503.473967739604632   13754.649280000005092  -11863.573098084678350  10843.389960000000428  0.266428974334415  -1834.821517555765695   3664.637099999999464   -2488.120495536383714      2859.633240000000114
H1134TS091_3   no        -9494.436803512480765   16259.122519999988072  -12383.411776121090952  12531.668889999986277  0.131083412858125  1218.369480824923357    2131.301269999999477   -93.590256220157315        478.802889999999877
H1143TS165_2   no        -9467.331855463071406   10943.721390000009706  -10603.494930410630332  9252.648709999992207   0.111272714884055  237.275540407802254     1217.737590000000409   -330.941667169190509       451.457820000000027
H1141TS165_3   no        -9416.569737119662022   10717.212049999998271  -10432.864310561455568  8987.842449999985547   0.110013141897290  820.062256727317049     1179.034169999999904   5.858936678546588          382.741709999999955
T1113TS188_3o  no        -9400.577136782460002   10702.070680000006178  -10214.078786703475998  9672.466309999999794   0.225609259384932  -279.079864477011540    2414.486239999999270   -1145.485496496281939      1780.474049999999806
T1187TS091_5o  no        -9390.696984594453170   12141.427899999996953  -10391.364256728660621  10612.302999999999884  0.084521510027663  449.689640679411241     1026.211820000000216   21.920397290021668         104.860619999999997
T1113TS071_2o  no        -9371.332223861902094   11189.260050000004412  -10243.514238706366086  10125.172589999998308  0.249276936771167  -201.048567976008400    2789.224469999999656   -1084.521375945255841      2059.370809999999437
H1141TS091_1   no        -9359.472077828009787   10939.227339999977630  -10582.562628449688418  8392.118219999991197   0.082045708723702  569.217847270007724     897.516660000000002    34.018573811902009         204.468790000000013
H1141TS091_3   no        -9353.553326451654357   10563.732859999996435  -10528.760936368304101  8737.589099999997416   0.059467768479711  236.746465667201079     628.201619999999934    -12.896622482184432        105.198519999999988
T1127TS493_1o  no        -9346.636388373743102   13359.445999999992637  -12014.978449624673885  9944.067059999992125   0.225810513400032  360.586576523530425     3016.703359999999975   -901.353072558725444       1780.930959999999686
H1144TS165_4   no        -9286.886080175650932   10519.001319999999396  -10284.964239024060589  8642.654159999987314   0.089778723404514  434.064104686846349     944.382509999999684    -43.064002326798928        337.232819999999947
T1113TS071_4o  no        -9274.940178401133380   11137.714980000007927  -10075.974865589068941  10059.134009999999762  0.244784204380852  -197.538683875313723    2726.336699999998928   -999.274068046746606       1663.412779999999884
T1179TS360_1o  no        -9259.697085313951902   19114.447379999983241  -13147.594319157431528  13850.772749999985535  0.062895732013572  1020.330356854262732    1202.217159999999922   26.300191346966159         123.636609999999990
T1179TS348_5o  no        -9257.251190557277368   19042.168809999984660  -13206.305522112270410  13962.352690000003349  0.097635850125625  2205.020699751995835    1859.198340000000371   217.047988240366294        169.626350000000002
T1179TS360_4o  no        -9243.396926054663709   19042.168809999984660  -13204.587070739633418  13962.352690000003349  0.097635850125625  2205.020699751995835    1859.198340000000371   217.047988240366294        169.626350000000002
T1187TS091_2o  no        -9222.205143731398493   12341.047109999995882  -10720.022104285108071  10046.651160000006712  0.091300111729336  641.856877756610857     1126.738980000000083   -69.579933821815871        258.014449999999954
T1127TS091_4o  no        -9220.540580569782833   13768.190459999990708  -11662.485696749770796  10564.710689999998067  0.270711398191974  -1575.984222318521688   3727.206090000001950   -2239.940324998873621      2836.845319999998992
T1179TS248_4o  no        -9212.488623026685673   18554.870289999998931  -14873.104593592937817  10623.242429999987507  0.070485684327573  796.952109593300406     1307.852730000000292   -118.962253062181304       231.797369999999972
T1179TS035_4o  no        -9212.488623026685673   18554.870289999998931  -14873.104593592937817  10623.242429999987507  0.070485684327573  796.952109593300406     1307.852730000000292   -118.962253062181304       231.797369999999972
T1179TS298_5o  no        -9163.617775668806644   18924.731640000012703  -12842.084308872352267  14092.802379999984623  0.060957802305724  1389.849866481608160    1153.610049999999319   47.128316634366101         53.372809999999994
