ID            pgoodness         area             pgoodness_average   pcadscore          num_of_residues  residue_pcadscore
T1179TS348_2o  -1452.23538223347  1930.44830758132  -0.752278823799739  0.0511511418284319   112              0.126160348293888
T1179TS350_1o  -1907.69197579952  1439.859082842    -1.32491574941772   0.0203351505027712   95               0.0597653783199234
T1179TS320_3o  -1933.48841735449  2982.359479998    -0.648308304321444  0.0602460821821059   134              0.156411947344093
T1179TS360_5o  -2027.83867862265  1260.6056571      -1.60862254361737   0.0127712624217114   77               0.124876760507005
T1179TS314_4o  -2506.87757483311  1304.58209867     -1.92159433843898   0.00762004409644756  94               0.0209985278970221
T1179TS360_3o  -2529.84297312698  1405.3490906      -1.80015270942175   0.00931361066913633  83               0.0359185039842365
T1179TS348_1o  -2563.05235843657  1758.86684287     -1.45721796327365   0.0163770243237714   99               0.0442852527485661
T1179TS320_5o  -2597.47508601755  1424.141066422    -1.8238889020618    0.00895558933333973  82               0.0223212109434772
T1179TS320_4o  -2793.78773306854  1530.4561926      -1.82546076560502   0.00893236772468964  89               0.0223778882946349
T1179TS348_5o  -3754.74757472626  1868.7997354      -2.00917599869126   0.00659194323766188  113              0.01041726311579
T1179TS360_4o  -3754.74757472626  1868.7997354      -2.00917599869126   0.00659194323766188  113              0.01041726311579
T1179TS348_3o  -3860.40336414791  1537.140396694    -2.51141884791439   0.00286486593481317  92               0.00595499572034419
T1179TS360_2o  -3860.40336414791  1537.140396694    -2.51141884791439   0.00286486593481317  92               0.00595499572034419
T1179TS320_2o  -3876.58558687148  2178.0917507      -1.77980821314144   0.00963173303983184  124              0.0451508450150496
T1179TS374_3o  9637.29265641775   2856.6699407      3.37361083235826    0.981220254890953    156              0.823262918247246
T1179TS374_4o  9352.53941551588   2976.57452249     3.14204779515891    0.972617310667448    161              0.775008217308444
T1179TS367_2o  4961.09019904696   2054.21255864     2.4150812330402     0.913605016872059    120              0.825284065983878
T1179TS374_2o  4154.7490277352    1766.7355212      2.35165307873202    0.904887922251736    107              0.727676353521963
T1179TS367_4o  3104.8046323417    1898.6236306      1.63529231507591    0.742465081609706    113              0.613042953695336
T1179TS367_3o  1713.95461879387   1513.90817776     1.13213908476923    0.554836490766006    93               0.567098364505571
T1179TS390_1o  1381.27875986571   1823.04772483332  0.757675589645906   0.400381922491088    113              0.467189677163488
T1179TS374_1o  1305.55961613944   1666.447191555    0.78343893689256    0.410733222208782    103              0.524910021892268
T1179TS399_4o  808.825532320541   2396.6572867      0.337480680616722   0.248953980455678    130              0.383813521156728
T1179TS399_1o  -410.223951103577  2080.182071009    -0.197205791176056  0.119692746451838    116              0.28685376628086
T1179TS399_2o  -810.704700879514  1769.79736934     -0.458077695743126  0.0809038378067631   105              0.164900254269652
T1179TS367_5o  -1064.08652768875  1674.415419601    -0.635497329535051  0.061466347537634    107              0.261261695372048
T1179TS390_2o  -1299.12089438627  1731.11598746664  -0.750452831463615  0.0512990504141211   107              0.202466972796152
T1179TS398_2o  -1406.72588588934  1454.3938147      -0.967224882058171  0.0363088923205904   101              0.198014632156585
T1179TS385_1o  -1417.27781372993  1589.65584727     -0.891562671356755  0.040988778094492    100              0.168581932894025
T1179TS390_5o  -1591.10177935755  1524.41016103332  -1.04374913001041   0.0321007517683643   95               0.087340022386002
T1179TS398_1o  -1798.26585295049  1506.295635644    -1.19383327575112   0.0251754352712836   108              0.205638714520168
T1179TS398_3o  -2030.75894953748  948.46568588      -2.14109901894164   0.00529773004088013  62               0.014892255797828
T1179TS390_3o  -2098.79966712599  1159.9074287      -1.80945445748052   0.00917165009083409  80               0.016779045289487
T1179TS374_5o  -2516.0492558708   2152.09554362     -1.16911596389378   0.0262064623351574   113              0.0475629436684637
T1179TS399_3o  -2610.99065497546  2001.93058368     -1.30423635877318   0.021033234114807    126              0.0426807312856813
T1179TS398_4o  -3427.4218206676   1259.00944996664  -2.72231619926159   0.00201753279465239  62               0.00453485592730278
T1179TS390_4o  -3770.29039430991  2050.94125290125  -1.8383219845895    0.00874459317486692  118              0.109827748787248
T1179TS398_5o  -4122.29113828523  1762.51909122532  -2.33886325476304   0.00381583705337712  99               0.00823878844448514
T1179TS423_4o  6303.5483322808    2906.79074363    2.16855937982276     0.875184597443298    155              0.738565448517135
T1179TS439_4o  6044.81463081205   1861.55784161    3.24718066540661     0.976916905974141    115              0.892250374465283
T1179TS423_1o  5769.73165407513   4369.72573414    1.32038759526647     0.630410747257106    239              0.521997462736234
T1179TS439_2o  5345.3684909052    1577.07648275    3.38941614396805     0.981699560516054    100              0.836785237713488
T1179TS439_3o  4696.76086629155   1748.730798755   2.6858112578765      0.943196967986549    108              0.733106527991674
T1179TS439_1o  4345.20552100795   1735.00599772    2.5044325649122      0.924658098716495    106              0.752229896560124
T1179TS439_5o  2211.65257390351   1361.8188145     1.62404319161616     0.738863895597885    96               0.615675329051419
T1179TS399_5o  650.919775407233   1543.0470456856  0.421840524711947    0.276158168982058    94               0.374329858745933
T1179TS423_5o  -197.42369814283   2447.99502137    -0.0806470995322302  0.141719830605609    125              0.26430642744193
T1179TS433_4o  -371.913439943079  340.602709       -1.0919274278088     0.0296974797816979   30               0.0436235287186822
T1179TS441_4o  -371.913439943079  340.602709       -1.0919274278088     0.0296974797816979   30               0.0436235287186822
T1179TS433_1o  -408.094767922936  205.2212567      -1.98855993031708    0.00682080763313997  18               0.0168583649908726
T1179TS441_1o  -408.094767922936  205.2212567      -1.98855993031708    0.00682080763313997  18               0.0168583649908726
T1179TS423_2o  -527.777159133991  1634.08632749    -0.322979973735336   0.0993053705108478   102              0.214242743420426
T1179TS433_2o  -665.590893700965  1081.850848204   -0.615233509134761   0.0634437529139003   60               0.286666210391177
T1179TS441_2o  -665.590893700965  1081.850848204   -0.615233509134761   0.0634437529139003   60               0.286666210391177
T1179TS433_5o  -731.775672090265  448.902019       -1.63014564675029    0.0123268005112673   37               0.028056854844164
T1179TS441_5o  -731.775672090265  448.902019       -1.63014564675029    0.0123268005112673   37               0.028056854844164
T1179TS433_3o  -800.812796011586  489.296145296    -1.63666279350542    0.0121952564560026   39               0.0406026865720309
T1179TS441_3o  -800.812796011586  489.296145296    -1.63666279350542    0.0121952564560026   39               0.0406026865720309
T1179TS444_1o  -805.814099430016  1380.24037676    -0.58382156687924    0.0666265270213173   86               0.15261580456266
T1179TS444_2o  -1926.21235443901  1810.3083569     -1.06402445036352    0.0310672574581073   104              0.145278128050257
T1179TS423_3o  -2140.45044751598  1835.733417983   -1.16599198257653    0.0263396623129751   113              0.136245110334307
T1179TS444_3o  -3608.109262946    2194.018776      -1.6445206861557     0.0120384929239124   112              0.0296170991298715
T1179TS447_1o  7037.02249642054   2556.698334295    2.75238670203185    0.948857583863873    112              0.857389054348436
T1179TS447_4o  6323.98853290108   2637.5568686      2.39766907329578    0.911286758234447    124              0.805604804149039
T1179TS447_5o  6089.77135525463   2474.70398802     2.46080799349543    0.919433885192194    118              0.841313856718715
T1179TS447_3o  2863.2810833297    2723.32580568582  1.05139130887376    0.521399963923991    112              0.48172735150654
T1179TS444_4o  1527.55577065492   1182.611368747    1.29168026878804    0.619195228032356    64               0.555366098251956
T1179TS447_2o  1343.35912402919   2304.6925522601   0.582879969266105   0.332877296043704    109              0.397509623019568
T1179TS444_5o  1173.65333352665   1557.20624144     0.753691644878929   0.39878889793345     110              0.421948068464578
T1179TS462_4o  -119.817250749582  80.679385         -1.48510366991      0.0156449349707421   7                0.034883746136862
T1179TS461_3o  -182.932089331068  159.543429        -1.14659745297983   0.0271814606488341   16               0.0451694214787422
T1179TS446_3o  -182.932089331068  159.543429        -1.14659745297983   0.0271814606488341   16               0.0451694214787422
T1179TS461_1o  -331.764378764527  160.109383        -2.07211078169308   0.0059394319783902   20               0.0151583637871837
T1179TS446_1o  -331.764378764527  160.109383        -2.07211078169308   0.0059394319783902   20               0.0151583637871837
T1179TS462_3o  -442.802994887489  341.6511929       -1.29606746321853   0.0213154105059762   19               0.0248164138097175
T1179TS461_2o  -476.932426396316  807.129406        -0.590899579238371  0.0658966611328979   39               0.132587974315587
T1179TS446_2o  -476.932426396316  807.129406        -0.590899579238371  0.0658966611328979   39               0.132587974315587
T1179TS462_5o  -534.722233125048  325.8515058       -1.64099973026747   0.0121084876968831   33               0.0226554179231559
T1179TS461_4o  -715.025365159296  567.0903286       -1.26086679510918   0.0225742749011534   39               0.0359290282029841
T1179TS446_4o  -715.025365159296  567.0903286       -1.26086679510918   0.0225742749011534   39               0.0359290282029841
T1179TS493_3o  -812.163656476909  1815.354471712    -0.447385713992808  0.0822388371777398   117              0.222145793583406
T1179TS493_1o  -1012.23102316349  1870.981867677    -0.541015944970259  0.0712026918042656   115              0.263240650671312
T1179TS493_2o  -1588.33269008561  1554.1191533      -1.02201474495244   0.0332455189862085   101              0.11783760455743
T1179TS462_1o  -1695.98559181423  629.20260763      -2.69545226171654   0.00210972208477828  37               0.00306462510101357
T1179TS493_4o  -3690.28191934807  1741.03649902     -2.11958906170276   0.00549003710090062  102              0.0337073914648404
T1179TS494_3o  3983.63253028024   2259.819261823   1.76281023778275     0.780973825850765    131              0.68549461634913
