input_name full_dark_score full_light_score full_atoms full_residues
T1123TS091_1o 0.55884 0.4297 4178 532
H1129TS073_3 0.56258 0.42335 10642 1387
H1151TS227_2 0.58539 0.35211 1786 228
H1151TS133_2 0.58539 0.35211 1786 228
H1129TS131_4 0.55987 0.42823 10646 1387
H1129TS119_1 0.55987 0.42823 10646 1387
H1106TS385_4 0.57735 0.36449 1890 236
H1106TS245_4 0.57735 0.36449 1890 236
H1106TS187_4 0.57315 0.37178 1888 236
H1106TS423_4 0.57315 0.37178 1888 236
H1151TS434_4 0.58776 0.35158 1786 228
H1151TS011_4 0.58776 0.35158 1786 228
H1151TS360_3 0.58425 0.35254 1786 228
H1129TS227_3 0.55971 0.42801 10646 1387
H1129TS169_3 0.55852 0.42854 10646 1387
H1151TS348_3 0.58433 0.35221 1784 228
H1106TS131_5 0.57234 0.37326 1890 236
H1151TS248_3 0.58729 0.35127 1786 228
H1129TS390_1 0.55848 0.42845 10646 1387
H1129TS320_1 0.55848 0.42845 10646 1387
H1129TS150_1 0.55848 0.42845 10646 1387
H1129TS119_2 0.55848 0.42845 10646 1387
H1129TS119_3 0.55772 0.43363 10646 1387
H1106TS125_4 0.57409 0.36758 1890 236
H1106TS385_1 0.57883 0.36206 1890 236
H1106TS245_1 0.57883 0.36206 1890 236
H1151TS097_2 0.58346 0.35289 1786 228
H1106TS158_1 0.57222 0.37181 1890 236
H1151TS215_1 0.57964 0.3612 1786 228
H1151TS147_3 0.58269 0.35395 1786 228
H1129TS360_5 0.55762 0.43275 10646 1387
H1129TS423_2 0.55779 0.42823 10644 1387
H1129TS187_2 0.55779 0.42823 10644 1387
T1123TS091_2o 0.55749 0.4305 4178 532
H1151TS441_3 0.5912 0.35083 1786 228
H1151TS433_3 0.5912 0.35083 1786 228
T1179TS447_5o 0.55661 0.4489 4148 522
H1129TS169_2 0.55772 0.42788 10646 1387
H1129TS169_1 0.55772 0.42788 10646 1387
H1129TS098_1 0.55772 0.42788 10646 1387
H1106TS131_2 0.5732 0.3674 1890 236
H1106TS073_3 0.5734 0.36721 1888 236
H1106TS086_2 0.57287 0.36839 1890 236
H1129TS348_2 0.55771 0.42725 10644 1387
H1129TS447_2 0.55654 0.43859 10646 1387
H1151TS399_3 0.58522 0.35119 1786 228
H1151TS125_3 0.58522 0.35119 1786 228
H1151TS054_3 0.58522 0.35119 1786 228
T1161TS493_2o 0.56898 0.38406 718 96
H1129TS073_4 0.5591 0.42429 10640 1387
T1179TS205_3o 0.55653 0.43737 4148 522
H1129TS035_1 0.55678 0.42996 10644 1387
T1113TS447_1o 0.57005 0.37581 3090 386
H1129TS131_5 0.55682 0.42876 10646 1387
T1123TS098_4o 0.56179 0.4199 4180 532
T1123TS205_4o 0.55929 0.42302 4180 532
H1151TS215_2 0.57878 0.36098 1786 228
H1151TS461_3 0.58268 0.3524 1786 228
H1151TS446_3 0.58268 0.3524 1786 228
H1129TS147_4 0.55656 0.42966 10646 1387
H1129TS158_2 0.55674 0.42635 10646 1387
H1129TS003_2 0.55674 0.42635 10646 1387
T1123TS098_5o 0.55554 0.42829 4180 532
H1129TS131_1 0.5581 0.42279 10646 1387
H1106TS158_2 0.5741 0.36322 1890 236
H1106TS003_3 0.5741 0.36322 1890 236
H1129TS225_3 0.55477 0.43677 10646 1387
H1129TS298_1 0.55572 0.42498 10646 1387
H1151TS385_1 0.59047 0.34998 1786 228
H1151TS245_1 0.59047 0.34998 1786 228
H1151TS169_3 0.58883 0.35015 1786 228
H1106TS461_3 0.56522 0.40381 1888 236
H1106TS446_3 0.56522 0.40381 1888 236
H1151TS205_3 0.58175 0.35318 1786 228
H1129TS360_2 0.5542 0.42553 10646 1387
H1151TS288_5 0.58418 0.35057 1784 228
H1151TS074_5 0.58418 0.35057 1784 228
H1151TS462_1 0.58208 0.35172 1786 228
H1129TS169_4 0.55486 0.42468 10646 1387
H1151TS185_2 0.5821 0.3516 1784 228
H1151TS215_4 0.57581 0.36159 1786 228
H1151TS248_4 0.58362 0.35073 1786 228
H1129TS215_4 0.55912 0.41832 10646 1387
H1151TS360_5 0.58234 0.35145 1786 228
H1106TS165_1 0.56825 0.3739 1890 236
H1106TS150_3 0.56825 0.3739 1890 236
H1106TS390_3 0.56825 0.3739 1890 236
H1106TS320_3 0.56825 0.3739 1890 236
H1106TS367_2 0.56943 0.36969 1890 236
H1151TS086_4 0.58464 0.35019 1786 228
H1151TS367_2 0.58195 0.35174 1786 228
H1151TS003_5 0.58195 0.35174 1786 228
H1151TS131_3 0.57304 0.36304 1786 228
H1106TS158_5 0.56988 0.3688 1890 236
H1129TS298_2 0.55395 0.42438 10646 1387
H1151TS399_1 0.58057 0.35407 1786 228
H1151TS125_1 0.58057 0.35407 1786 228
H1151TS054_1 0.58057 0.35407 1786 228
H1129TS447_1 0.55367 0.43772 10646 1387
H1151TS462_5 0.58327 0.35077 1786 228
H1151TS215_3 0.57539 0.36125 1786 228
H1151TS390_2 0.58306 0.35078 1786 228
H1151TS320_2 0.58306 0.35078 1786 228
H1151TS119_4 0.58306 0.35078 1786 228
H1106TS367_3 0.5689 0.36896 1890 236
H1106TS399_2 0.57047 0.3647 1888 236
H1106TS054_2 0.57047 0.3647 1888 236
H1106TS185_2 0.57636 0.35872 1888 236
H1106TS169_3 0.56735 0.37534 1889 236
H1106TS188_1 0.56735 0.37534 1889 236
H1106TS360_1 0.57022 0.36554 1890 236
H1151TS434_1 0.58671 0.34943 1786 228
H1151TS011_1 0.58671 0.34943 1786 228
H1106TS131_3 0.56946 0.36623 1890 236
H1129TS205_1 0.5563 0.41848 10646 1387
H1129TS215_2 0.55327 0.425 10646 1387
H1129TS188_2 0.55499 0.42033 10646 1387
H1151TS298_4 0.58562 0.34947 1786 228
H1106TS037_5 0.56707 0.37135 1890 236
H1151TS180_5 0.58756 0.3494 1786 228
H1129TS399_2 0.55417 0.42036 10644 1387
H1129TS125_2 0.55417 0.42036 10644 1387
H1129TS054_2 0.55417 0.42036 10644 1387
H1151TS360_2 0.58027 0.35211 1786 228
H1151TS399_4 0.58068 0.35176 1786 228
H1151TS125_4 0.58068 0.35176 1786 228
H1151TS054_4 0.58068 0.35176 1786 228
H1151TS441_1 0.58616 0.34939 1786 228
H1151TS433_1 0.58616 0.34939 1786 228
H1151TS461_4 0.58288 0.3499 1786 228
H1151TS446_4 0.58288 0.3499 1786 228
H1129TS447_3 0.55309 0.43351 10646 1387
H1106TS125_3 0.57273 0.36073 1890 236
H1129TS035_2 0.55302 0.42746 10644 1387
H1151TS348_1 0.58001 0.35227 1784 228
H1151TS462_3 0.58123 0.35098 1786 228
H1106TS288_3 0.56858 0.36391 1888 236
H1151TS003_1 0.58381 0.34927 1786 228
H1106TS187_2 0.56642 0.36883 1888 236
H1106TS423_2 0.56642 0.36883 1888 236
H1129TS205_5 0.55256 0.4249 10646 1387
H1142TS098_3 0.55302 0.42295 2678 347
H1151TS158_4 0.57917 0.35333 1786 228
H1151TS035_2 0.58147 0.34997 1786 228
H1106TS185_3 0.5725 0.35852 1888 236
H1151TS188_5 0.58544 0.34876 1786 228
H1151TS169_4 0.58544 0.34876 1786 228
H1151TS098_2 0.58544 0.34876 1786 228
H1129TS185_4 0.55185 0.43315 10404 1354
H1151TS367_4 0.58186 0.34961 1786 228
H1106TS360_4 0.56982 0.362 1890 236
H1151TS423_3 0.57084 0.3606 1784 228
H1151TS187_3 0.57084 0.3606 1784 228
H1129TS423_4 0.55198 0.42352 10644 1387
H1129TS187_4 0.55198 0.42352 10644 1387
H1129TS399_3 0.55326 0.41765 10643 1387
H1129TS125_3 0.55326 0.41765 10643 1387
H1129TS054_3 0.55326 0.41765 10643 1387
H1129TS461_4 0.55274 0.42074 10646 1387
H1129TS446_4 0.55274 0.42074 10646 1387
H1151TS434_3 0.58018 0.35036 1786 228
H1151TS011_3 0.58018 0.35036 1786 228
H1129TS248_3 0.55166 0.42303 10646 1387
H1151TS390_1 0.58198 0.34941 1786 228
H1151TS320_1 0.58198 0.34941 1786 228
H1151TS314_5 0.58198 0.34941 1786 228
H1151TS150_1 0.58198 0.34941 1786 228
H1151TS119_1 0.58198 0.34941 1786 228
H1106TS086_5 0.56459 0.36884 1890 236
H1129TS188_4 0.55139 0.42427 10646 1387
T1179TS447_3o 0.55064 0.44092 4148 522
H1151TS360_4 0.57999 0.35083 1786 228
H1151TS399_5 0.57937 0.35118 1786 228
H1151TS125_5 0.57937 0.35118 1786 228
H1151TS054_5 0.57937 0.35118 1786 228
T1123TS091_4o 0.55122 0.42436 4178 532
H1151TS390_3 0.58017 0.35024 1786 228
H1151TS360_1 0.58017 0.35024 1786 228
H1151TS320_3 0.58017 0.35024 1786 228
H1129TS188_5 0.55196 0.421 10646 1387
H1151TS150_5 0.57947 0.35099 1786 228
H1106TS037_1 0.56677 0.3637 1890 236
H1129TS188_3 0.55076 0.42221 10646 1387
H1129TS169_5 0.55133 0.42172 10646 1387
H1151TS348_2 0.58028 0.34989 1784 228
H1151TS150_2 0.57996 0.35017 1786 228
H1151TS035_4 0.58049 0.34962 1786 228
H1106TS367_4 0.56411 0.36825 1890 236
H1129TS447_4 0.54951 0.43358 10646 1387
H1151TS462_4 0.58075 0.34925 1786 228
H1151TS248_2 0.58101 0.34889 1786 228
H1151TS035_5 0.58101 0.34889 1786 228
H1151TS188_4 0.57758 0.35102 1786 228
H1151TS098_1 0.57758 0.35102 1786 228
H1106TS298_4 0.56378 0.36794 1890 236
H1129TS434_5 0.54982 0.42199 10646 1387
H1129TS098_3 0.55027 0.42107 10646 1387
H1129TS098_2 0.55027 0.42107 10646 1387
H1151TS037_2 0.57582 0.35201 1786 228
T1113TS447_2o 0.56316 0.37095 3090 386
H1106TS360_5 0.56757 0.359 1890 236
H1151TS398_1 0.57286 0.35515 1785 228
H1151TS185_3 0.58386 0.34767 1784 228
H1151TS158_2 0.57809 0.34963 1786 228
H1151TS086_1 0.57809 0.34963 1786 228
H1151TS003_2 0.57809 0.34963 1786 228
H1129TS205_4 0.54942 0.41829 10646 1387
H1151TS348_4 0.58188 0.34804 1784 228
H1106TS185_1 0.5736 0.35362 1888 236
H1106TS188_2 0.56186 0.37099 1889 236
H1129TS298_4 0.54934 0.41728 10646 1387
H1151TS071_2 0.58011 0.34856 1784 228
H1106TS248_3 0.57165 0.35618 1890 236
H1151TS158_3 0.58297 0.3478 1786 228
H1151TS150_3 0.57856 0.34937 1786 228
H1151TS091_3 0.56899 0.35807 1784 228
H1151TS461_2 0.58146 0.34805 1786 228
H1151TS446_2 0.58146 0.34805 1786 228
H1106TS147_4 0.56217 0.36909 1888 236
H1106TS493_5 0.56456 0.36226 1888 236
H1151TS434_5 0.57919 0.34864 1786 228
H1151TS011_5 0.57919 0.34864 1786 228
H1106TS086_1 0.56198 0.36896 1890 236
H1151TS169_1 0.58439 0.34738 1786 228
H1106TS185_4 0.56948 0.35723 1888 236
H1129TS447_5 0.54745 0.43489 10646 1387
H1151TS461_5 0.57749 0.34882 1786 228
H1151TS446_5 0.57749 0.34882 1786 228
H1129TS037_5 0.54788 0.42031 10646 1387
H1151TS119_2 0.58148 0.34786 1786 228
T1160TS315_2o 0.57706 0.34958 716 96
T1160TS052_2o 0.57706 0.34958 716 96
H1106TS131_4 0.5629 0.36566 1890 236
H1129TS298_3 0.54748 0.41876 10646 1387
H1106TS086_4 0.56416 0.36284 1890 236
H1129TS399_5 0.55027 0.41481 10642 1387
H1129TS125_5 0.55027 0.41481 10642 1387
H1129TS054_5 0.55027 0.41481 10642 1387
H1129TS227_4 0.54715 0.41723 10646 1387
H1151TS158_1 0.57573 0.34978 1786 228
H1151TS003_3 0.57573 0.34978 1786 228
H1129TS227_5 0.54745 0.41685 10646 1387
T1123TS205_3o 0.55031 0.41299 4180 532
H1151TS248_1 0.58178 0.34763 1786 228
H1151TS035_3 0.58178 0.34763 1786 228
H1151TS461_1 0.58129 0.34764 1786 228
H1151TS446_1 0.58129 0.34764 1786 228
H1129TS234_3 0.54703 0.41682 10646 1387
H1151TS494_1 0.57695 0.34865 1786 228
H1106TS360_3 0.56514 0.35894 1890 236
H1151TS119_5 0.58115 0.34764 1786 228
H1129TS234_4 0.54687 0.41691 10646 1387
H1129TS188_1 0.54688 0.4168 10645 1387
H1129TS462_5 0.55323 0.40583 10644 1387
H1151TS288_4 0.5753 0.34948 1784 228
H1151TS074_4 0.5753 0.34948 1784 228
H1151TS248_5 0.58407 0.347 1786 228
H1106TS278_1 0.57309 0.35126 1890 236
H1151TS367_3 0.58326 0.3472 1786 228
H1129TS215_3 0.54949 0.41277 10646 1387
H1151TS390_4 0.57746 0.34837 1786 228
H1151TS320_4 0.57746 0.34837 1786 228
H1151TS037_1 0.58095 0.34753 1786 228
H1151TS288_3 0.58034 0.34761 1784 228
H1151TS074_3 0.58034 0.34761 1784 228
H1151TS278_1 0.58005 0.34762 1786 228
H1151TS037_5 0.57335 0.35079 1786 228
H1106TS248_2 0.56813 0.35633 1890 236
H1129TS234_1 0.54667 0.41675 10646 1387
H1151TS035_1 0.57944 0.34753 1786 228
H1151TS037_3 0.57313 0.35025 1786 228
T1127TS494_5o 0.55269 0.40532 3280 406
H1151TS298_3 0.5764 0.34823 1786 228
H1151TS215_5 0.56819 0.35459 1786 228
H1129TS348_5 0.54689 0.41385 10644 1387
H1151TS225_4 0.57614 0.34798 1786 228
H1151TS298_5 0.58322 0.34632 1786 228
H1129TS248_4 0.54564 0.42412 10646 1387
H1129TS434_4 0.5462 0.41441 10646 1387
H1129TS462_1 0.55228 0.40325 10644 1387
H1151TS165_2 0.56746 0.35481 1786 228
H1106TS288_1 0.56268 0.36181 1888 236
H1151TS278_3 0.5711 0.35012 1786 228
H1151TS374_5 0.58947 0.34592 1786 228
H1151TS390_5 0.58268 0.34631 1786 228
H1151TS320_5 0.58268 0.34631 1786 228
H1151TS150_4 0.58253 0.34635 1786 228
H1106TS201_5 0.5591 0.36437 1890 236
H1129TS234_5 0.54572 0.41604 10646 1387
H1129TS185_5 0.54393 0.42507 10404 1354
H1106TS185_5 0.56657 0.35637 1888 236
H1129TS234_2 0.54557 0.41594 10645 1387
T1160TS037_3o 0.57218 0.34855 716 96
H1151TS423_4 0.5812 0.34609 1784 228
H1151TS187_4 0.5812 0.34609 1784 228
H1151TS169_2 0.58469 0.3457 1786 228
H1151TS098_3 0.58469 0.3457 1786 228
H1129TS462_2 0.55054 0.4031 10644 1387
H1106TS399_4 0.56292 0.35986 1888 236
H1106TS054_4 0.56292 0.35986 1888 236
H1129TS098_4 0.54535 0.41506 10646 1387
H1129TS462_4 0.55149 0.40136 10644 1387
H1106TS205_2 0.56345 0.35887 1890 236
H1106TS298_2 0.55908 0.36388 1890 236
H1106TS086_3 0.55871 0.36348 1890 236
H1129TS298_5 0.5437 0.41568 10646 1387
H1129TS462_3 0.55105 0.40203 10643 1387
H1151TS399_2 0.57887 0.34605 1786 228
H1151TS125_2 0.57887 0.34605 1786 228
H1151TS054_2 0.57887 0.34605 1786 228
H1106TS037_2 0.55513 0.36698 1890 236
H1129TS399_1 0.54598 0.41058 10644 1387
H1129TS125_1 0.54598 0.41058 10644 1387
H1129TS054_1 0.54598 0.41058 10644 1387
H1151TS098_4 0.57831 0.34589 1786 228
H1129TS493_5 0.54262 0.41842 10644 1387
H1151TS367_5 0.58352 0.34548 1786 228
H1151TS158_5 0.58352 0.34548 1786 228
H1151TS086_5 0.58352 0.34548 1786 228
H1151TS003_4 0.58352 0.34548 1786 228
H1151TS398_4 0.57503 0.34643 1786 228
H1106TS248_1 0.564 0.35731 1890 236
H1106TS239_3 0.56096 0.36156 1848 236
H1106TS229_3 0.56096 0.36156 1848 236
H1106TS187_3 0.55692 0.36407 1888 236
H1106TS423_3 0.55692 0.36407 1888 236
H1106TS461_4 0.55488 0.36667 1888 236
H1106TS446_4 0.55488 0.36667 1888 236
H1106TS444_3 0.56536 0.35358 1888 236
H1106TS374_1 0.56736 0.35166 1890 236
H1129TS248_2 0.5417 0.41603 10646 1387
H1129TS205_2 0.54321 0.41142 10646 1387
H1106TS131_1 0.56366 0.35763 1890 236
H1129TS248_5 0.54065 0.41506 10646 1387
T1161TS165_2o 0.5618 0.35821 720 96
H1129TS348_4 0.54374 0.41022 10644 1387
H1106TS035_4 0.56227 0.35811 1890 236
H1106TS248_4 0.57062 0.3479 1890 236
H1129TS257_2 0.53968 0.42049 10644 1387
H1129TS360_4 0.54275 0.41096 10646 1387
H1106TS147_3 0.55465 0.36394 1888 236
H1129TS185_1 0.53915 0.42068 10404 1354
H1129TS348_3 0.5427 0.41086 10644 1387
T1123TS461_2o 0.54655 0.40436 4180 532
T1123TS446_2o 0.54655 0.40436 4180 532
H1151TS288_2 0.57398 0.34602 1784 228
H1151TS074_2 0.57398 0.34602 1784 228
H1151TS257_3 0.56666 0.35123 1784 228
H1106TS071_3 0.5675 0.34958 1888 236
H1151TS493_2 0.57391 0.34572 1784 228
H1151TS091_1 0.56573 0.35155 1784 228
H1151TS288_1 0.58347 0.34395 1784 228
H1151TS074_1 0.58347 0.34395 1784 228
H1151TS205_4 0.57918 0.34445 1786 228
H1106TS348_2 0.56493 0.352 1890 236
H1106TS298_5 0.55571 0.3628 1890 236
H1151TS367_1 0.57715 0.34488 1786 228
H1151TS477_1 0.57669 0.34493 1784 228
H1129TS037_2 0.5393 0.40842 10646 1387
H1106TS150_4 0.55388 0.36314 1890 236
H1106TS390_4 0.55388 0.36314 1890 236
H1106TS348_4 0.55388 0.36314 1890 236
H1106TS320_4 0.55388 0.36314 1890 236
H1129TS248_1 0.53836 0.41262 10646 1387
H1129TS165_2 0.53802 0.41294 10645 1387
H1129TS360_1 0.54007 0.4069 10646 1387
H1151TS086_3 0.57265 0.34509 1786 228
T1161TS315_2o 0.56755 0.34799 720 96
T1161TS052_2o 0.56755 0.34799 720 96
H1106TS147_2 0.56426 0.35267 1888 236
H1106TS374_5 0.56968 0.34713 1890 236
H1151TS188_3 0.57229 0.3455 1785 228
H1106TS071_1 0.56453 0.35035 1888 236
H1129TS257_1 0.53677 0.41434 10644 1387
H1129TS360_3 0.53845 0.40773 10646 1387
T1161TS165_4o 0.55261 0.36693 720 96
H1106TS147_1 0.55277 0.36599 1888 236
H1151TS493_5 0.57101 0.34557 1784 228
H1151TS086_2 0.58292 0.34278 1786 228
H1106TS374_2 0.56579 0.34837 1890 236
H1151TS165_1 0.56961 0.34647 1786 228
H1151TS071_3 0.57571 0.34284 1784 228
H1106TS439_3 0.56 0.35591 1848 236
H1106TS071_5 0.56373 0.35145 1888 236
H1106TS248_5 0.55798 0.35727 1890 236
T1127TS234_2o 0.54048 0.39563 3400 422
T1127TS234_1o 0.5401 0.396 3400 422
H1106TS494_5 0.55355 0.36168 1888 236
H1106TS169_1 0.55314 0.36205 1890 236
H1106TS098_2 0.55314 0.36205 1890 236
H1106TS098_1 0.55314 0.36205 1890 236
H1106TS188_3 0.55314 0.36205 1890 236
H1106TS169_4 0.5539 0.35846 1890 236
H1106TS150_1 0.5539 0.35846 1890 236
H1106TS390_1 0.5539 0.35846 1890 236
H1106TS320_1 0.5539 0.35846 1890 236
H1106TS225_4 0.5539 0.35846 1890 236
H1151TS348_5 0.57746 0.34182 1784 228
H1129TS205_3 0.53688 0.40543 10646 1387
H1151TS067_2 0.56371 0.34995 1784 228
H1106TS125_1 0.5536 0.35845 1890 236
H1151TS225_2 0.56726 0.34701 1786 228
H1129TS098_5 0.53398 0.40676 10646 1387
H1151TS374_1 0.58086 0.34087 1786 228
H1151TS374_4 0.57972 0.34097 1786 228
T1123TS462_5o 0.53364 0.40996 4180 532
H1151TS165_4 0.56957 0.34491 1786 228
H1151TS073_5 0.57464 0.34118 1784 228
T1160TS185_5o 0.55965 0.35408 714 96
H1106TS003_1 0.56863 0.34495 1890 236
H1106TS288_4 0.55139 0.35945 1888 236
H1151TS494_2 0.57676 0.34017 1784 228
H1151TS131_5 0.56373 0.34829 1786 228
T1123TS462_3o 0.53252 0.40778 4180 532
H1129TS441_1 0.5373 0.39453 10644 1387
H1129TS433_1 0.5373 0.39453 10644 1387
H1106TS071_4 0.56634 0.34574 1888 236
T1123TS131_5o 0.53823 0.38405 4180 532
H1151TS071_5 0.56768 0.3439 1784 228
H1129TS257_3 0.53107 0.41419 10644 1387
H1106TS003_4 0.55813 0.35309 1890 236
H1106TS071_2 0.56384 0.34734 1888 236
H1106TS374_3 0.56411 0.3473 1890 236
H1106TS374_4 0.56039 0.34899 1890 236
H1129TS165_3 0.53007 0.41285 10645 1387
T1123TS462_1o 0.53201 0.40597 4180 532
H1151TS225_3 0.57439 0.33879 1786 228
H1106TS169_5 0.54829 0.36245 1890 236
H1129TS399_4 0.53335 0.39455 10641 1387
H1129TS125_4 0.53335 0.39455 10641 1387
H1129TS054_4 0.53335 0.39455 10641 1387
H1106TS348_1 0.54829 0.3618 1890 236
H1106TS367_5 0.56267 0.34732 1890 236
H1129TS185_3 0.53035 0.40649 10404 1354
H1151TS071_4 0.57161 0.34031 1784 228
H1151TS037_4 0.56428 0.34638 1786 228
H1106TS367_1 0.56599 0.34381 1890 236
H1151TS493_3 0.57205 0.33974 1784 228
H1106TS187_1 0.55363 0.35401 1888 236
H1106TS423_1 0.55363 0.35401 1888 236
H1106TS037_3 0.54896 0.35817 1890 236
H1106TS441_4 0.56432 0.3456 1888 236
H1106TS433_4 0.56432 0.3456 1888 236
H1151TS257_2 0.56505 0.34319 1784 228
T1161TS315_1o 0.56433 0.34422 720 96
T1161TS052_1o 0.56433 0.34422 720 96
H1129TS092_1 0.53208 0.39325 10639 1387
T1179TS494_3o 0.53578 0.38017 4148 522
H1106TS288_5 0.55222 0.355 1888 236
H1106TS494_4 0.55248 0.35453 1890 236
H1151TS423_2 0.56353 0.34612 1784 228
H1151TS187_2 0.56353 0.34612 1784 228
H1129TS185_2 0.52865 0.41237 10404 1354
H1106TS444_2 0.55644 0.35193 1888 236
H1106TS441_2 0.56717 0.34278 1888 236
H1106TS433_2 0.56717 0.34278 1888 236
H1106TS073_5 0.54823 0.35759 1888 236
H1106TS073_4 0.54681 0.35786 1888 236
T1123TS462_4o 0.52836 0.41037 4180 532
H1151TS165_5 0.56546 0.34275 1783 228
H1151TS398_5 0.56429 0.34316 1786 228
H1106TS493_3 0.54855 0.35675 1888 236
T1123TS462_2o 0.52801 0.40623 4180 532
H1106TS298_3 0.54572 0.36142 1890 236
H1106TS150_2 0.54619 0.35821 1890 236
H1106TS390_2 0.54619 0.35821 1890 236
H1106TS320_2 0.54619 0.35821 1890 236
H1106TS003_2 0.55031 0.35333 1890 236
H1151TS494_5 0.56423 0.34282 1435 184
H1106TS494_2 0.55757 0.34822 1888 236
H1151TS097_3 0.56889 0.33954 1786 228
H1151TS092_1 0.56722 0.34069 1784 228
H1151TS374_2 0.57733 0.33509 1786 228
T1124TS098_4o 0.53219 0.37995 5902 768
T1123TS131_4o 0.53198 0.38018 4180 532
H1157TS447_3 0.53453 0.37117 11828 1524
H1151TS493_4 0.56179 0.34225 1784 228
H1151TS398_2 0.56779 0.33811 1786 228
H1106TS147_5 0.5491 0.35269 1888 236
H1106TS119_5 0.56156 0.34382 1890 236
H1129TS441_3 0.53006 0.38281 10642 1387
H1129TS433_3 0.53006 0.38281 10642 1387
H1151TS278_5 0.56935 0.33719 1786 228
H1106TS158_3 0.54947 0.35121 1890 236
T1161TS315_5o 0.55725 0.34736 720 96
T1161TS052_5o 0.55725 0.34736 720 96
H1157TS447_1 0.53232 0.37292 11828 1524
H1151TS091_5 0.5599 0.3442 1784 228
H1151TS071_1 0.5702 0.33711 1784 228
H1106TS441_1 0.56502 0.3372 1888 236
H1106TS433_1 0.56502 0.3372 1888 236
H1129TS257_4 0.5249 0.40225 10644 1387
H1106TS423_5 0.54675 0.35196 1888 236
H1106TS187_5 0.54675 0.35196 1888 236
H1129TS441_2 0.52905 0.37925 10644 1387
H1129TS433_2 0.52905 0.37925 10644 1387
H1106TS493_4 0.54581 0.3534 1888 236
H1106TS158_4 0.54837 0.35103 1890 236
T1123TS350_2o 0.5262 0.38394 4178 532
T1123TS291_2o 0.5262 0.38394 4178 532
H1106TS441_5 0.55665 0.34699 1888 236
H1106TS433_5 0.55665 0.34699 1888 236
H1151TS398_3 0.56751 0.3369 1786 228
H1106TS037_4 0.54323 0.35447 1890 236
H1106TS091_2 0.54854 0.34876 1888 236
H1151TS073_2 0.55994 0.34037 1784 228
H1106TS444_5 0.5515 0.34717 1888 236
H1106TS441_3 0.56157 0.33718 1888 236
H1106TS433_3 0.56157 0.33718 1888 236
H1151TS225_1 0.5599 0.33946 1786 228
H1151TS225_5 0.55803 0.34188 1786 228
H1151TS091_2 0.55734 0.34248 1784 228
H1106TS215_1 0.55259 0.34552 1890 236
H1151TS097_4 0.57021 0.33458 1786 228
H1129TS350_3 0.52062 0.39881 10593 1380
H1151TS185_4 0.56168 0.33708 1784 228
H1151TS188_1 0.56736 0.33487 1785 228
H1106TS399_1 0.54672 0.34773 1888 236
H1106TS054_1 0.54672 0.34773 1888 236
H1106TS399_3 0.54305 0.34839 1888 236
H1106TS054_3 0.54305 0.34839 1888 236
H1151TS493_1 0.57014 0.33341 1784 228
H1151TS439_2 0.57228 0.33182 1727 228
H1151TS239_2 0.57228 0.33182 1727 228
H1157TS447_4 0.52616 0.36491 11828 1524
T1161TS493_4o 0.53881 0.34911 718 96
H1129TS257_5 0.51583 0.40812 10613 1387
H1129TS225_4 0.51702 0.40356 10646 1387
H1129TS350_2 0.5192 0.39855 10593 1380
H1106TS494_3 0.55309 0.33939 1890 236
H1106TS439_2 0.55134 0.34015 1848 236
H1106TS073_1 0.53808 0.34837 1888 236
H1106TS067_1 0.54296 0.34371 1888 236
H1129TS350_5 0.51555 0.40239 10644 1387
H1129TS350_1 0.51555 0.40239 10644 1387
H1151TS073_1 0.571 0.33017 1784 228
H1151TS097_5 0.56916 0.33234 1786 228
H1106TS493_1 0.53912 0.34502 1888 236
T1179TS461_2o 0.52516 0.3628 4148 522
T1179TS446_2o 0.52516 0.3628 4148 522
H1134TS098_5 0.54227 0.34168 4153 543
H1106TS003_5 0.54251 0.34102 1890 236
H1157TS447_2 0.52271 0.36622 11828 1524
H1106TS119_1 0.55547 0.33448 1890 236
H1106TS119_3 0.55343 0.33583 1890 236
H1106TS493_2 0.53658 0.34709 1888 236
T1113TS234_1o 0.52408 0.36141 3089 386
T1161TS493_5o 0.53156 0.35616 718 96
H1106TS239_4 0.55029 0.33613 1848 236
H1106TS229_4 0.55029 0.33613 1848 236
H1151TS073_4 0.56418 0.33024 1784 228
H1151TS188_2 0.56088 0.33231 1785 228
H1106TS091_3 0.53888 0.3362 1888 236
H1106TS239_2 0.53784 0.33711 1848 236
H1106TS229_2 0.53784 0.33711 1848 236
H1151TS350_2 0.5738 0.32273 1784 228
H1151TS291_2 0.5738 0.32273 1784 228
T1127TS165_5o 0.52081 0.36182 3400 422
T1160TS315_1o 0.54437 0.33431 716 96
T1160TS052_1o 0.54437 0.33431 716 96
H1106TS227_4 0.5338 0.34048 1888 236
H1151TS350_5 0.57494 0.32213 1784 228
H1151TS291_5 0.57494 0.32213 1784 228
H1151TS073_3 0.56455 0.32756 1784 228
H1157TS447_5 0.52002 0.35721 11828 1524
H1106TS119_2 0.55354 0.33267 1890 236
T1123TS098_3o 0.51955 0.36299 4180 532
H1106TS350_5 0.55977 0.32955 1888 236
H1106TS291_5 0.55977 0.32955 1888 236
H1106TS119_4 0.55053 0.3312 1890 236
T1123TS348_4o 0.51502 0.35706 4178 532
H1106TS257_1 0.54907 0.32398 1888 236
H1106TS091_1 0.53374 0.3273 1888 236
H1151TS439_4 0.56174 0.32178 1725 228
H1151TS239_4 0.56174 0.32178 1725 228
